Node ID,X location,Y location,Connections
0,0.08174302203951923,0.22405438265601202,"[1, 5]"
1,0.1407761470106606,0.33817958773081036,"[0, 2, 6, 7]"
2,0.11066380833279767,0.43869642595403047,"[1, 7]"
3,0.12717505730670958,0.6355043696255741,"[4, 8, 9]"
4,0.1210346723592086,0.6499987764568462,"[3, 8, 9]"
5,0.2194485474905332,0.18154750593247188,"[0, 6, 12]"
6,0.19157682720904767,0.35946951933335947,"[1, 5, 7, 13]"
7,0.2287936623495556,0.4697775599672729,"[1, 2, 6, 14]"
8,0.2227402965398237,0.5371817685235724,"[3, 4, 9, 15, 16]"
9,0.2301064201295059,0.6936162891652303,"[3, 4, 8, 10, 16]"
10,0.16820233132474485,0.8166467729662554,"[9, 17]"
11,0.3286237837200243,0.048565025733208554,"[12, 19]"
12,0.29710405043344995,0.19363931182640823,"[5, 11, 13]"
13,0.34651605454557044,0.2816655362618457,"[6, 12, 14]"
14,0.32672670971114226,0.4137511239281813,"[7, 13, 22]"
15,0.3425030315205629,0.5486227587345184,"[8, 16, 23]"
16,0.2940922674480761,0.70379126497716,"[8, 9, 15, 17]"
17,0.3221365372991015,0.7631879522159682,"[10, 16, 18]"
18,0.3006986744937748,0.8632057430749288,"[17, 26]"
19,0.4205241882912332,0.07913005815077967,"[11, 20]"
20,0.4201047890230006,0.2394190681940891,"[19, 21, 28]"
21,0.4805334596275788,0.28224429001302603,"[20, 22, 28, 29]"
22,0.4589365816730082,0.4596098571343142,"[14, 21, 30]"
23,0.41209293489366033,0.5547834994995164,"[15, 24, 31, 32]"
24,0.4817924624609061,0.7004732607688001,"[23, 25, 32, 33]"
25,0.45672036197400584,0.7967671598432845,"[24, 26, 33]"
26,0.42926562741214797,0.9449325737632824,"[18, 25]"
27,0.6381501462422249,0.07894832377119916,"[28, 35, 36]"
28,0.5377627479374183,0.2811750737620399,"[20, 21, 27, 29, 36]"
29,0.5448335711696936,0.3069382032851761,"[21, 28, 30, 37, 38]"
30,0.5550101571014386,0.4597859275342167,"[22, 29, 31, 38]"
31,0.5849292086485386,0.5496178327589742,"[23, 30, 32, 38, 39]"
32,0.5532489412142662,0.6581185054223759,"[23, 24, 31, 33, 39, 40]"
33,0.5393684856630672,0.806987424630831,"[24, 25, 32, 34, 41]"
34,0.5761073077676284,0.8593635101240837,"[33, 42]"
35,0.6258823459985511,0.11353339859003611,"[27, 36, 43]"
36,0.6663479140008597,0.14057725078201858,"[27, 28, 35, 43, 44]"
37,0.6314695145893822,0.34085166731658817,"[29, 38, 45]"
38,0.6772151838481543,0.4110466764020542,"[29, 30, 31, 37, 39]"
39,0.687960423769193,0.5681186272943014,"[31, 32, 38, 47]"
40,0.6528619844885706,0.6935142987766926,"[32, 41, 48]"
41,0.705326944286734,0.8035402612073751,"[33, 40, 42]"
42,0.6560817074472451,0.9042033366511328,"[34, 41, 50]"
43,0.8071268860301412,0.10178488599822458,"[35, 36, 44]"
44,0.7740520672390745,0.1832039415364769,"[36, 43, 45, 51]"
45,0.7714270553740321,0.3161258175011904,"[37, 44, 46, 52]"
46,0.8582596115248684,0.43042900916832916,"[45, 53]"
47,0.8194935725212718,0.6281790330033556,"[39, 48, 55]"
48,0.79063468118235,0.6691417043273702,"[40, 47, 55]"
49,0.7659645361894227,0.7950436727354343,"[50, 56]"
50,0.7883175549719234,0.8581943473367631,"[42, 49]"
51,0.8583505415351252,0.22081891891501443,[44]
52,0.8945371104551799,0.3224927951008959,"[45, 53]"
53,0.8841590663108533,0.4377089176974083,"[46, 52, 54]"
54,0.9556241039088859,0.5441981914697513,"[53, 55]"
55,0.8981447379945758,0.6486662657508179,"[47, 48, 54, 56]"
56,0.8774679864060847,0.7983262399091844,"[49, 55]"
