Node ID,X location,Y location,Connections
0,0.1148632889129601,0.2841785722636575,"[1, 5, 16]"
1,0.16142997292057493,0.42245595370940325,[0]
2,0.05238885882876406,0.6129855661650195,[3]
3,0.1422972356786606,0.7462272250190825,"[2, 9]"
4,0.2752302876404887,0.13281045174945932,"[5, 10]"
5,0.21870942956255052,0.21484845511563463,"[0, 4, 6, 10, 11, 13]"
6,0.24560348029381535,0.43650668453916114,"[5, 7, 11]"
7,0.22761252073328087,0.5638994500249787,"[6, 12]"
8,0.23881471239622087,0.7415932503326342,"[9, 15]"
9,0.23588642903567877,0.8936885475649899,"[3, 8, 15]"
10,0.45511287269148126,0.13219654742052028,"[4, 5, 11, 20]"
11,0.36395205467040376,0.22612000354364786,"[5, 6, 10, 12, 16]"
12,0.4033593917186711,0.3988723914121652,"[7, 11, 13, 17, 18]"
13,0.3784574838436904,0.5384214434097477,"[5, 12, 14]"
14,0.46800457524661776,0.7568287237943525,"[13, 15, 18, 19, 20]"
15,0.37469378659992075,0.9147814500604018,"[8, 9, 14, 19, 20]"
16,0.6180578922948134,0.17807416750025673,"[0, 11, 17, 21]"
17,0.5896823023844592,0.42463242266433576,"[12, 16, 23]"
18,0.5562500279095879,0.5824059418307294,"[12, 14, 19, 24]"
19,0.552204884052071,0.7392018596763615,"[14, 15, 18, 25]"
20,0.6272057825474385,0.9142309159798528,"[10, 14, 15]"
21,0.7222108885993433,0.07172809954075135,[16]
22,0.8265538393215334,0.21187744801105726,"[23, 26]"
23,0.7404257875096087,0.3989350824729904,"[17, 22, 24, 26, 27]"
24,0.7454553382496325,0.588916425367501,"[18, 23, 25, 28]"
25,0.778749056320187,0.7295546852033862,"[19, 24, 28]"
26,0.9005273274405518,0.26484737056351293,"[22, 23, 27]"
27,0.9739307521662469,0.41169398974264765,"[23, 26, 28]"
28,0.8703516681278912,0.5534500329320552,"[24, 25, 27, 29]"
29,0.9484381563304838,0.7191985449840927,[28]
