Node ID,X location,Y location,Connections
0,0.09086448404396129,0.26144165158021404,[11]
1,0.0947309312616535,0.4537643639594623,[8]
2,0.08795761147503638,0.5661702838278545,"[5, 7, 9, 13]"
3,0.11729781512970358,0.7137402274406248,[9]
4,0.2540132323443864,0.12377150851434827,"[5, 6, 7]"
5,0.25682693719536354,0.22710199996557862,"[2, 4]"
6,0.23401418601044902,0.4178200007807978,"[4, 8, 10, 11, 14]"
7,0.2300176225235937,0.5476484321666408,"[2, 4]"
8,0.22417899254279577,0.755036386785564,"[1, 6, 20]"
9,0.27738276742055595,0.8733350439506915,"[2, 3, 13, 19]"
10,0.3904380896332602,0.14315937347006655,[6]
11,0.3605124426958023,0.284736156685938,"[0, 6, 15]"
12,0.399027655954692,0.3990781481521572,"[13, 14, 17, 22, 23]"
13,0.37821062633652996,0.591960462223065,"[2, 9, 12, 25]"
14,0.4414765800540386,0.7289589892912997,"[6, 12, 17, 20, 24, 25]"
15,0.5818467815253766,0.12507028026755446,"[11, 23]"
16,0.5792880060176977,0.20907683521140846,[24]
17,0.5770459133103045,0.3995733692424477,"[12, 14, 26, 28]"
18,0.5240520298774929,0.5673480964649534,"[22, 23, 25, 28]"
19,0.5248380842242227,0.7539157507710029,"[9, 24, 25]"
20,0.515589164727059,0.8272114299430497,"[8, 14]"
21,0.7857128446792816,0.12082926008359761,"[23, 27]"
22,0.7723098027204428,0.2478025403147593,"[12, 18, 27]"
23,0.7990342672769257,0.41141128564640617,"[12, 15, 18, 21]"
24,0.735313609326682,0.5324365326119416,"[14, 16, 19, 25]"
25,0.7671329553452103,0.7330171620378955,"[13, 14, 18, 19, 24]"
26,0.8702133874092334,0.24074345773387967,[17]
27,0.9258916057375806,0.40382621420298875,"[21, 22]"
28,0.9339620926300154,0.6995472891132594,"[17, 18]"
