Node ID,X location,Y location,Connections
0,0.4043802965146589,0.6706062912995617,[1]
1,0.5900142433322495,0.8528007801940815,"[0, 2, 6]"
2,0.893341373592157,0.678941003720637,"[1, 7]"
3,0.747075047227736,0.2222920185165383,[8]
4,0.6703122100532547,0.7780995042036272,[5]
5,0.4209805983941052,0.5426000318348327,"[4, 11]"
6,0.4835902014086897,0.8668183998394973,"[1, 12]"
7,0.3538222722213725,0.42166762155021276,"[2, 13]"
8,0.10073583128869262,0.43614762775450433,"[3, 9]"
9,0.6051488849058321,0.8479688753493203,"[8, 15]"
10,0.8389412678061877,0.3618798506592783,"[11, 16]"
11,0.8910888204952154,0.2501399521876151,"[5, 10, 12]"
12,0.7586016144288252,0.2258075896672357,"[6, 11]"
13,0.42407892228892763,0.15877864944582207,"[7, 14, 19]"
14,0.7864311449584139,0.763038456781218,"[13, 15, 20]"
15,0.21183143883417302,0.5216851812456661,"[9, 14]"
16,0.3065131975330451,0.49342056001506895,"[10, 17]"
17,0.542564804759399,0.18500964095900577,[16]
18,0.791500450480906,0.32295705522744966,"[19, 24]"
19,0.45769865725949865,0.145806877372599,"[13, 18]"
20,0.10219616512659027,0.25612761727758904,"[14, 21]"
21,0.3733401472946726,0.842490736811659,[20]
22,0.811782630807638,0.4844008133169172,[23]
23,0.463807854866065,0.6335944350831045,"[22, 24, 27]"
24,0.7870039219678833,0.3698380045989592,"[18, 23, 25]"
25,0.7349236222069249,0.41918980247043514,[24]
26,0.5752431059101659,0.6899735862321815,[30]
27,0.5010857635337009,0.6526206169653596,"[23, 28]"
28,0.6578507858870408,0.10457015194233454,"[27, 29]"
29,0.13125242660465153,0.21923064865243963,"[28, 30]"
30,0.27090810747938604,0.2625716856756255,"[26, 29]"
