Node ID,X location,Y location,Connections
0,0.09760834602026522,0.2467845861042649,[1]
1,0.14511550672952897,0.3897320977802634,"[0, 2, 6]"
2,0.058919164869187184,0.5322420980246029,"[1, 7]"
3,0.13914922238802221,0.7636804516366898,[8]
4,0.21655878642825163,0.10359984692524107,[5]
5,0.27458592724673236,0.19898628658676243,"[4, 11]"
6,0.22652412089121848,0.4120853070928266,"[1, 12]"
7,0.21749654493895468,0.562178929765678,"[2, 13]"
8,0.2455646940586921,0.7399341852338205,"[3, 9]"
9,0.25738593152160805,0.9216807123157172,"[8, 15]"
10,0.4152704027164105,0.08511442716927078,"[11, 16]"
11,0.34122088994204447,0.24974624455184344,"[5, 10, 12]"
12,0.3915786276188391,0.4231641681760175,"[6, 11]"
13,0.38260551027398587,0.5684478463044337,"[7, 14, 19]"
14,0.4012093914829035,0.7209192506715758,"[13, 15, 20]"
15,0.40304713755553073,0.8825673752101596,"[9, 14]"
16,0.5606844682868986,0.12042550507673663,"[10, 17]"
17,0.5964736684191215,0.19841075510629202,[16]
18,0.6467441616638935,0.4430270123671901,"[19, 24]"
19,0.5165083339897311,0.6081188013303951,"[13, 18]"
20,0.558407057721125,0.7252806810772887,"[14, 21]"
21,0.5650349167155481,0.8353956094790811,[20]
22,0.7365345241244307,0.12160461671575133,[23]
23,0.7511137081667025,0.24689166696728457,"[22, 24, 27]"
24,0.8016519893012957,0.3676557789147757,"[18, 23, 25]"
25,0.739812240244089,0.5555296134602589,[24]
26,0.7424932232827374,0.7257180820098511,[30]
27,0.887485640702675,0.26944601634723664,"[23, 28]"
28,0.9137180318363167,0.41342874830552795,"[27, 29]"
29,0.9218312069866897,0.5869895619645998,"[28, 30]"
30,0.9339010846001771,0.7442367153648258,"[26, 29]"
